name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
midjourney_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,4.191246327,0.582222135,3.717911141,0.962136034
sd1.5_lowcorr_039.jpg,beautiful topaz girl dark,,,,0.335894705,0.302515981,0.690390841,0.504460237
glide_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,0.754308478,0.451027092,0.958039958,0.892057087
xl2.2_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,3.502054974,0.522364935,3.458082253,0.678705786
sd1.5_lowstep_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,2.545997226,0.501393091,1.788774497,0.795248122
sd1.5_highcorr_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,3.159767378,0.609720922,3.506852145,0.578883502
AttnGAN_normal_036.jpg,gnome warfare at walmart,,,,1.116526892,0.196692972,0.468583101,0.56108141
sd1.5_normal_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,3.320022242,0.478221653,3.345634382,0.748730296
sd1.5_lowstep_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.871898573,0.572156501,3.135757257,0.198365644
sd1.5_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,3.657121751,0.859199936,3.364639327,0.604619871
midjourney_lowstep_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,2.023766685,0.533157738,2.936364145,0.936990503
sd1.5_highcorr_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,3.197799919,0.618709339,3.146889346,0.982733537
midjourney_lowstep_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,2.075576292,0.38518139,2.132059044,0.624708869
sd1.5_lowstep_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,2.560764083,0.831476228,2.702148916,1.381448226
sd1.5_lowcorr_110.jpg,"painted portrait of intense woman, anime style",,,anime style,2.043565984,0.525573362,2.27858641,0.775822009
glide_normal_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,1.464106675,0.404317808,1.095887156,0.887489974
glide_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,0.701659223,0.273446802,1.585786942,1.451410518
DALLE2_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,1.747030906,0.19660676,3.274264347,0.918755709
sd1.5_highcorr_034.jpg,rat portrait as a warrior,,,,3.576252467,0.762175533,3.434128078,0.496570111
sd1.5_highcorr_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,2.782759734,0.468796599,3.291909811,0.488210145
glide_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,0.875047949,0.334919761,1.483310731,0.495774823
glide_normal_026.jpg,a painting of a eclipse,,,,0.746460866,0.780661399,2.579008945,1.348718514
AttnGAN_normal_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,1.038703499,0.533338568,0.631037248,0.885547035
DALLE2_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,2.060413207,0.551010356,1.692657167,0.925096364
sd1.5_highcorr_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,1.956105243,0.517525479,1.883753543,0.832936621
xl2.2_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.188291344,0.529775335,1.897445686,1.043061735
AttnGAN_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,0.712802152,0.396698587,0.530848447,0.677700073
sd1.5_lowstep_000.jpg,statue of a man,,,,3.389757837,0.386878257,4.180579424,0.381638488
glide_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,1.761964787,0.581879537,0.59256494,0.642184299
sd1.5_highcorr_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.510122043,0.64975446,2.100472987,0.552786523
AttnGAN_normal_011.jpg,the prince of the sun,,,,1.373098268,0.432051187,0.647652682,0.72337619
sd1.5_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.221284286,0.503981296,3.307507387,0.490634808
AttnGAN_normal_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",top view,soft lighting,baroque style,0.471280904,0.806520672,0.838644715,1.223485228
midjourney_lowstep_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.000906886,0.342485137,3.212187972,0.772762228
midjourney_normal_005.jpg,house of the dragon,,,,3.773032655,0.550466888,3.433697306,0.670514487
midjourney_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,3.923239841,0.812994361,3.812256598,0.448136985
xl2.2_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.747600946,0.704339701,3.013543571,0.876285197
xl2.2_normal_100.jpg,"a small garden buzzing with bees, anime style",,,anime style,3.135881857,0.304981488,3.882612824,0.399310051
xl2.2_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,3.074988427,0.700525707,3.153995905,0.871004093
sd1.5_highcorr_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,1.544809406,0.579673452,2.206100508,0.888704119
sd1.5_normal_045.jpg,superman punches the pope,,,,3.008458905,0.587191575,1.995457086,0.703606545
sd1.5_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.018808722,0.776356792,1.848675793,0.679664477
sd1.5_highcorr_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,3.120947975,0.708041277,2.71557697,0.534685203
glide_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,0.929411321,0.712814789,1.113387757,1.181230179
sd1.5_lowstep_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,3.748750887,0.512501293,3.220800678,0.598682458
midjourney_lowstep_005.jpg,house of the dragon,,,,2.731010208,0.632427665,2.971918712,0.674021424
DALLE2_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style",close-up,,baroque style,3.576593619,0.202464683,3.453076131,0.402815553
sd1.5_lowstep_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.033265998,0.472668359,2.390596612,0.833934141
sd1.5_lowcorr_000.jpg,statue of a man,,,,3.263456549,0.436511135,3.831912184,0.464478632
DALLE2_normal_036.jpg,gnome warfare at walmart,,,,2.506762262,0.633179291,1.62084518,1.25875967
DALLE2_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,2.40326321,0.875915711,2.900809578,0.951452433
midjourney_normal_164.jpg,"a pig sitting in a chair smoking a pipe, close-up",close-up,,,3.455805152,0.622396653,3.302738591,0.882417335
midjourney_lowstep_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,0.60927964,0.74641888,1.194190381,1.103877657
xl2.2_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,3.787887693,0.519417717,3.405324243,0.405153653
xl2.2_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,2.803217798,0.610697304,3.482467199,0.523919182
sd1.5_highcorr_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.573155672,0.560483283,3.068964724,1.095676498
sd1.5_lowcorr_003.jpg,a cosmic universe,,,,3.906607461,0.646229035,3.720100101,0.682847415
sd1.5_lowcorr_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.196265106,0.554196102,3.054879367,0.637238784
DALLE2_normal_060.jpg,"artwork with only triangles, anime style",,,anime style,2.817259418,1.041876621,1.715657358,0.612244778
xl2.2_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,3.169097903,0.515785251,1.948891644,1.088770664
midjourney_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,3.872866537,0.303373868,3.482467199,0.598289092
sd1.5_highcorr_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,3.300254995,0.827669868,1.300854081,0.723531489
DALLE2_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,1.178524426,0.703045392,1.656399747,1.252935362
sd1.5_normal_006.jpg,a river in a forest,,,,3.263456549,0.567213654,3.615310202,0.530166825
sd1.5_normal_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,2.646335983,0.386111938,2.458299452,1.147638213
sd1.5_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,3.897509797,0.722405054,3.435662922,0.879119534
sd1.5_lowstep_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.573155672,0.92173072,2.456699832,0.964490573
midjourney_normal_041.jpg,a raspberry made of metal,,,,3.917498726,0.31863116,4.004060194,0.328519145
sd1.5_normal_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,2.972896262,0.428016963,2.617418083,0.633548736
midjourney_lowstep_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,1.006207915,0.217255663,1.458516652,1.206281034
sd1.5_highcorr_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,2.883906185,0.554387059,2.86290332,0.565141121
sd1.5_lowstep_059.jpg,barak obama as master chief,,,,2.782759734,0.481363463,3.173394589,0.735349604
midjourney_lowstep_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,3.162256259,1.01436335,3.268206767,1.206600793
midjourney_lowstep_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style",close-up,,baroque style,3.472753415,0.604825837,3.742267655,0.45854671
sd1.5_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,3.306433702,0.658222847,3.146889346,1.097371283
midjourney_lowstep_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,3.224679853,0.958140586,3.27248283,0.664463679
sd1.5_highcorr_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,2.475192184,0.733376882,2.311989774,0.921485671
AttnGAN_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,0.862173603,0.49386126,0.575376803,0.311337579
xl2.2_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,3.214375205,0.680825826,3.72764949,0.39379
DALLE2_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",long-shot,blurred detail,anime style,3.193169444,0.571747889,2.874303424,0.381851833
midjourney_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.903508628,1.168859904,3.374870467,0.505269732
glide_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.298444431,0.273761388,2.41761037,1.472143015
midjourney_normal_026.jpg,a painting of a eclipse,,,,3.628699936,0.588498321,2.56659367,1.420453039
midjourney_lowstep_006.jpg,a river in a forest,,,,1.445015122,0.644375539,1.837474519,1.33223782
DALLE2_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.4902984,0.648247261,2.988304467,0.474649507
DALLE2_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.351025623,0.628129096,1.811038675,0.926288778
midjourney_lowstep_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,2.908664621,0.518701952,3.153995905,0.363712287
midjourney_lowstep_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,2.600314118,0.831019588,2.90198339,0.88317074
DALLE2_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",warm color,top view,,2.505259558,0.771371847,2.946511745,0.956436274
glide_normal_043.jpg,a frog wearing police cap,,,,1.677868451,0.495970421,0.6789357,0.736886716
sd1.5_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.732667064,0.656962456,2.740407521,0.894166355
sd1.5_highcorr_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.214005785,0.487492188,2.486006301,0.899949787
midjourney_lowstep_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,3.64048937,0.64648153,3.588447963,0.64446483
sd1.5_lowcorr_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.152199766,0.645163779,2.913115479,0.602958234
midjourney_lowstep_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",warm color,close-up,baroque style,0.831522735,0.351558835,2.156096854,1.281084925
xl2.2_normal_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,3.214005785,0.764594543,3.410425033,0.645156978
AttnGAN_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,1.463287163,0.504604401,0.455996915,0.564498202
glide_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color",warm color,,,2.65595515,0.649815015,1.149047512,1.128314293
xl2.2_normal_064.jpg,"monsters playing board games, baroque style",,,baroque style,3.837774272,0.230753835,3.882612824,0.603967843
sd1.5_lowcorr_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,2.689121932,0.975464223,3.299580101,0.351749682
midjourney_lowstep_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,1.661520003,0.924624302,2.201569768,0.737790662
sd1.5_lowcorr_028.jpg,maroon to black gradient,,,,0.577009925,1.167318011,0.642169337,0.716782899
glide_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,0.920325251,0.215235164,0.993853874,0.728498426
AttnGAN_normal_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,1.297636099,0.528747044,0.659590655,0.539994583
glide_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,1.619473192,0.405757443,2.714341389,0.635633267
xl2.2_normal_033.jpg,the pope had a rock band,,,,3.344956193,0.755393501,1.722354968,0.940277679
xl2.2_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.424268421,0.65961704,3.311978472,1.16805351
xl2.2_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,3.568964411,0.451786903,3.708798973,0.666869221
glide_normal_045.jpg,superman punches the pope,,,,0.929924681,0.688061985,0.423281003,0.498508127
DALLE2_normal_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,2.012346089,0.56012004,2.691901755,0.720731428
AttnGAN_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.04513849,0.350119049,1.424388367,1.214693485
AttnGAN_normal_046.jpg,the drowned and the saved,,,,1.220137663,0.303008871,0.873277939,1.064109172
midjourney_lowstep_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,1.48681785,0.697328904,3.158021435,0.530670701
glide_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,0.264116095,0.912260102,0.244483642,0.430152149
glide_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,0.392090064,0.341478939,0.814784292,0.524473831
midjourney_normal_033.jpg,the pope had a rock band,,,,3.908627165,0.243365802,3.739587462,0.418155124
midjourney_lowstep_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,2.66201084,0.756001746,3.090433934,0.634440898
AttnGAN_normal_004.jpg,red and blue armor,,,,1.391763291,1.019677291,0.564244714,0.719811275
sd1.5_highcorr_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.64666085,0.724729776,1.705822381,0.893907526
sd1.5_lowstep_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,1.711133213,0.574058843,2.956517697,1.022856725
sd1.5_normal_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.455854147,0.614308301,3.441138159,0.707427718
